id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
573, Adelaide Crows ,6,2025-04-19,2025,H,Greater Western Sydney Giants,3.2 3.5 6.7 7.10,52,0.3 1.4 2.8 4.10,34,W,18,Adelaide Oval,40062.0,7,10,4,10, Adelaide Crows ,Greater Western Sydney Giants,52,34,2025-04-19,18,HOME_WIN,1,13565,0.6666666666666666,0.6,116.33333333333333,103.6,89.66666666666667,93.0,0,9.0,0.6666666666666666,0.8,102.0,97.4,69.66666666666667,67.0,2,6.0,0.6363636363636364,0.36363636363636365,0.0,11,0.0,14.333333333333329,-0.20000000000000007,6.199999999999989,week3_day1_v1
6611,Melbourne Demons,6,2025-04-19,2025,H,Fremantle Dockers,6.1 12.2 15.5 16.11,107,4.2 8.5 11.10 14.13,97,W,10,Melbourne Cricket Ground,25202.0,16,11,14,13,Melbourne Demons,Fremantle Dockers,107,97,2025-04-19,10,HOME_WIN,1,6204,0.0,0.0,55.0,61.0,100.33333333333333,100.6,0,7.0,1.0,0.6,103.66666666666667,89.0,65.33333333333333,82.2,3,6.0,0.3939393939393939,0.6060606060606061,0.0,33,-1.0,-48.66666666666667,-0.6,-28.0,week3_day1_v1
7800,	Richmond Tigers,6,2025-04-19,2025,H,Gold Coast Suns,3.4 6.5 12.6 12.8,80,2.3 3.9 4.11 9.15,69,W,11,Marvel Stadium,18423.0,12,8,9,15,	Richmond Tigers,Gold Coast Suns,80,69,2025-04-19,11,HOME_WIN,1,7213,0.3333333333333333,0.2,92.33333333333333,91.0,107.33333333333333,112.4,0,251.0,1.0,1.0,117.33333333333333,116.4,80.33333333333333,71.2,5,7.0,,,,0,-0.6666666666666667,-25.0,-0.8,-25.400000000000006,week3_day1_v1
10197,W. Bulldogs,6,2025-04-20,2025,H,St Kilda Saints,3.5 8.8 13.13 18.19,127,4.1 4.4 6.8 8.8,56,W,71,Marvel Stadium,35511.0,18,19,8,8,W. Bulldogs,St Kilda Saints,127,56,2025-04-20,71,HOME_WIN,1,552,0.0,0.4,76.33333333333333,93.0,97.66666666666667,79.2,0,8.0,0.6666666666666666,0.8,105.0,99.6,84.66666666666667,83.4,0,7.0,0.625,0.375,0.0,24,-0.6666666666666666,-28.66666666666667,-0.4,-6.599999999999994,week3_day1_v1
9005,Sydney Swans,6,2025-04-20,2025,H,Port Adelaide Power,1.2 2.7 5.9 10.17,77,4.2 7.4 10.7 13.7,85,L,-8,Sydney Cricket Ground,36636.0,10,17,13,7,Sydney Swans,Port Adelaide Power,77,85,2025-04-20,-8,AWAY_WIN,0,8352,0.6666666666666666,0.4,87.66666666666667,84.2,75.33333333333333,81.6,0,9.0,0.3333333333333333,0.4,84.33333333333333,90.4,84.0,83.0,1,7.0,0.6551724137931034,0.3448275862068966,0.0,29,0.3333333333333333,3.333333333333343,0.0,-6.200000000000003,week3_day1_v1
4171,Geelong Cats,6,2025-04-21,2025,H,hawthorn hawks,4.5 7.8 10.12 12.14,86,2.6 5.10 9.12 11.13,79,W,7,Melbourne Cricket Ground,88746.0,12,14,11,13,Geelong Cats,hawthorn hawks,86,79,2025-04-21,7,HOME_WIN,1,14316,0.3333333333333333,0.4,79.0,93.8,71.33333333333333,75.6,1,17.0,0.3333333333333333,0.2,83.66666666666667,66.0,72.66666666666667,89.2,0,260.0,0.4,0.6,0.0,5,0.0,-4.666666666666671,0.2,27.799999999999997,week3_day1_v1
6612,Melbourne Demons,7,2025-04-24,2025,H,Richmond Tigers,3.2 5.4 11.7 12.11,83,2.3 4.6 5.8 9.9,63,W,20,Melbourne Cricket Ground,71635.0,12,11,9,9,Melbourne Demons,Richmond Tigers,83,63,2025-04-24,20,HOME_WIN,1,6205,0.3333333333333333,0.2,70.0,67.6,92.66666666666667,104.6,1,5.0,0.0,0.2,63.333333333333336,68.0,120.33333333333333,114.0,0,11.0,0.5192307692307693,0.4807692307692308,0.0,52,0.3333333333333333,6.666666666666664,0.0,-0.4000000000000057,week3_day1_v1
2377,Collingwood Magpies,7,2025-04-25,2025,H,Essendon Bombers,3.4 6.5 11.9 16.11,107,1.1 5.3 8.3 10.6,66,W,41,Melbourne Cricket Ground,92044.0,16,11,10,6,Collingwood Magpies,Essendon Bombers,107,66,2025-04-25,41,HOME_WIN,1,2475,1.0,0.8,92.33333333333333,93.0,59.0,65.2,4,8.0,1.0,0.6,81.66666666666667,86.0,64.0,92.8,3,7.0,0.5072463768115942,0.463768115942029,0.028985507246376812,69,0.0,10.666666666666657,0.20000000000000007,7.0,week3_day1_v1
3554,Fremantle Dockers,7,2025-04-25,2025,H,Adelaide Crows,6.2 8.6 12.8 12.13,85,2.1 5.4 5.8 9.13,67,W,18,Optus Stadium,53048.0,12,13,9,13,Fremantle Dockers,Adelaide Crows,85,67,2025-04-25,18,HOME_WIN,1,3591,0.6666666666666666,0.6,100.66666666666667,94.6,78.33333333333333,74.2,0,6.0,0.3333333333333333,0.4,113.66666666666667,102.8,104.0,101.0,0,20.0,0.6,0.4,0.0,15,0.3333333333333333,-13.0,0.19999999999999996,-8.200000000000003,week3_day1_v1
4829,Greater Western Sydney Giants,7,2025-04-26,2025,H,Western Bulldogs,3.3 7.6 7.7 12.9,81,2.3 8.5 13.8 17.11,113,L,-32,Manuka Oval,12234.0,12,9,17,11,Greater Western Sydney Giants,Western Bulldogs,81,113,2025-04-26,-32,AWAY_WIN,0,4676,0.6666666666666666,0.6,92.0,83.4,61.666666666666664,67.0,0,7.0,0.3333333333333333,0.4,82.66666666666667,80.4,85.33333333333333,88.0,0,20.0,0.3076923076923077,0.6923076923076923,0.0,13,0.3333333333333333,9.333333333333329,0.19999999999999996,3.0,week3_day1_v1
7212,Port Adelaide Power,7,2025-04-26,2025,H,North Melbourne Kangaroos,7.3 9.5 12.8 14.13,97,2.4 7.5 10.7 13.10,88,W,9,Adelaide Oval,35004.0,14,13,13,10,Port Adelaide Power,North Melbourne Kangaroos,97,88,2025-04-26,9,HOME_WIN,1,6717,0.6666666666666666,0.6,92.66666666666667,95.6,85.66666666666667,79.4,2,6.0,0.0,0.2,70.66666666666667,83.0,137.0,118.2,0,8.0,0.45161290322580644,0.5483870967741935,0.0,31,0.6666666666666666,22.0,0.39999999999999997,12.599999999999994,week3_day1_v1
8391,St Kilda Saints,7,2025-04-26,2025,H,Brisbane Lions,2.0 3.4 7.5 11.7,73,4.6 8.8 12.13 17.16,118,L,-45,Marvel Stadium,29901.0,11,7,17,16,St Kilda Saints,Brisbane Lions,73,118,2025-04-26,-45,AWAY_WIN,0,7726,0.3333333333333333,0.6,91.0,89.4,96.66666666666667,91.0,0,6.0,0.6666666666666666,0.8,96.33333333333333,90.6,97.33333333333333,85.6,0,9.0,0.4375,0.5625,0.0,32,-0.3333333333333333,-5.333333333333329,-0.20000000000000007,-1.1999999999999886,week3_day1_v1
4502,Gold Coast Suns,7,2025-04-27,2025,H,sydney swans,2.2 6.6 12.12 17.15,117,6.3 9.5 9.6 12.7,79,W,38,People First Stadium,18034.0,17,15,12,7,Gold Coast Suns,sydney swans,117,79,2025-04-27,38,HOME_WIN,1,14365,0.6666666666666666,0.8,100.33333333333333,111.4,86.33333333333333,74.0,0,8.0,0.6666666666666666,0.6,93.66666666666667,95.8,86.0,89.0,1,617.0,,,,0,0.0,6.666666666666657,0.20000000000000007,15.600000000000009,week3_day1_v1
1768,Carlton Blues,7,2025-04-27,2025,H,Geelong Cats,3.3 8.5 12.8 14.10,94,3.2 5.4 8.4 12.4,76,W,18,Melbourne Cricket Ground,67658.0,14,10,12,4,Carlton Blues,Geelong Cats,94,76,2025-04-27,18,HOME_WIN,1,1901,0.6666666666666666,0.4,116.33333333333333,95.6,68.0,73.2,2,9.0,0.6666666666666666,0.6,77.33333333333333,94.0,65.0,72.4,2,6.0,0.42857142857142855,0.5714285714285714,0.0,49,0.0,39.0,-0.19999999999999996,1.5999999999999943,week3_day1_v1
5433,Hawthorn Hawks,7,2025-04-27,2025,H,West Coast Eagles,2.8 9.10 12.14 18.16,124,2.1 4.5 7.7 11.8,74,W,50,Marvel Stadium,26425.0,18,16,11,8,Hawthorn Hawks,West Coast Eagles,124,74,2025-04-27,50,HOME_WIN,1,5193,0.6666666666666666,0.8,82.33333333333333,90.8,81.66666666666667,81.2,0,14.0,0.0,0.0,64.66666666666667,63.6,105.0,109.0,0,9.0,0.4318181818181818,0.5681818181818182,0.0,44,0.6666666666666666,17.666666666666657,0.8,27.199999999999996,week3_day1_v1
2967,Essendon Bombers,8,2025-05-01,2025,H,north melbourne kangaroos,6.1 7.5 8.7 9.11,65,2.3 3.4 8.6 9.8,62,W,3,Marvel Stadium,35439.0,9,11,9,8,Essendon Bombers,north melbourne kangaroos,65,62,2025-05-01,3,HOME_WIN,1,14139,0.6666666666666666,0.6,79.66666666666667,82.2,79.66666666666667,92.0,0,6.0,0.0,0.0,59.333333333333336,68.2,103.0,108.6,0,411.0,0.5,0.5,0.0,4,0.6666666666666666,20.333333333333336,0.6,14.0,week3_day1_v1
8392,St Kilda Saints,8,2025-05-02,2025,H,Fremantle Dockers,2.2 4.3 8.6 14.10,94,1.0 1.1 2.3 5.3,33,W,61,Marvel Stadium,20522.0,14,10,5,3,St Kilda Saints,Fremantle Dockers,94,33,2025-05-02,61,HOME_WIN,1,7727,0.0,0.4,70.33333333333333,88.8,118.33333333333333,99.8,0,6.0,0.6666666666666666,0.8,96.66666666666667,98.6,73.66666666666667,74.0,1,7.0,0.5,0.5,0.0,30,-0.6666666666666666,-26.333333333333343,-0.4,-9.799999999999997,week3_day1_v1
575, Adelaide Crows ,8,2025-05-03,2025,H,Carlton Blues,5.3 8.7 13.10 16.14,110,2.2 3.4 5.6 7.8,50,W,60,"Adelaide Oval
",56057.0,16,14,7,8, Adelaide Crows ,Carlton Blues,110,50,2025-05-03,60,HOME_WIN,1,13547,0.6666666666666666,0.8,88.66666666666667,102.4,77.0,75.0,1,14.0,1.0,0.6,122.66666666666667,100.6,65.66666666666667,72.0,3,6.0,0.7,0.3,0.0,10,-0.33333333333333337,-34.0,0.20000000000000007,1.8000000000000114,week3_day1_v1
2378,Collingwood Magpies,8,2025-05-03,2025,H,Geelong Cats,4.5 7.7 10.10 12.15,87,4.2 6.6 9.9 13.12,90,L,-3,Melbourne Cricket Ground,82514.0,12,15,13,12,Collingwood Magpies,Geelong Cats,87,90,2025-05-03,-3,AWAY_WIN,0,2476,1.0,1.0,107.0,104.0,65.66666666666667,57.6,5,8.0,0.6666666666666666,0.4,82.33333333333333,79.8,73.0,77.4,0,6.0,0.5178571428571429,0.48214285714285715,0.0,56,0.33333333333333337,24.66666666666667,0.6,24.200000000000003,week3_day1_v1
9604,West Coast Eagles,8,2025-05-03,2025,H,Melbourne Demons,0.5 4.7 6.7 11.10,76,2.2 3.7 10.12 16.12,108,L,-32,Optus Stadium,41991.0,11,10,16,12,West Coast Eagles,Melbourne Demons,76,108,2025-05-03,-32,AWAY_WIN,0,8863,0.0,0.0,66.66666666666667,68.6,111.0,106.6,0,6.0,0.6666666666666666,0.4,82.33333333333333,71.0,85.33333333333333,92.2,2,9.0,0.625,0.375,0.0,48,-0.6666666666666666,-15.666666666666657,-0.4,-2.4000000000000057,week3_day1_v1
10199,W. Bulldogs,8,2025-05-03,2025,H,Port Adelaide Power,2.1 8.3 15.6 20.11,131,2.4 3.7 5.8 5.11,41,W,90,Mars Stadium,4814.0,20,11,5,11,W. Bulldogs,Port Adelaide Power,131,41,2025-05-03,90,HOME_WIN,1,8976,0.3333333333333333,0.4,98.0,90.8,83.33333333333333,82.0,1,13.0,1.0,0.6,101.0,87.0,85.33333333333333,83.4,3,7.0,0.4444444444444444,0.5555555555555556,0.0,9,-0.6666666666666667,-3.0,-0.19999999999999996,3.799999999999997,week3_day1_v1
1180,Brisbane Lions,8,2025-05-04,2025,H,Gold Coast Suns,1.4 4.8 9.9 9.12,66,1.1 3.3 4.5 7.7,49,W,17,The Gabba,33612.0,9,12,7,7,Brisbane Lions,Gold Coast Suns,66,49,2025-05-04,17,HOME_WIN,1,1342,0.6666666666666666,0.8,96.33333333333333,95.4,91.66666666666667,85.2,1,8.0,0.6666666666666666,0.8,109.0,107.6,82.66666666666667,80.0,1,7.0,0.8095238095238095,0.19047619047619047,0.0,21,0.0,-12.666666666666671,0.0,-12.199999999999989,week3_day1_v1
9007,Sydney Swans,8,2025-05-04,2025,H,greater western sydney giants,5.4 6.5 8.10 12.15,87,2.1 5.5 6.8 10.13,73,W,14,Sydney Cricket Ground,39260.0,12,15,10,13,Sydney Swans,greater western sydney giants,87,73,2025-05-04,14,HOME_WIN,1,14999,0.3333333333333333,0.4,90.66666666666667,84.4,82.0,79.4,0,14.0,0.3333333333333333,0.4,89.0,73.6,86.0,78.6,0,252.0,0.75,0.25,0.0,4,0.0,1.6666666666666714,0.0,10.800000000000011,week3_day1_v1
5434,Hawthorn Hawks,8,2025-05-04,2025,H,Richmond Tigers,2.5 7.8 11.11 16.13,109,0.3 2.4 4.4 6.8,44,W,65,Melbourne Cricket Ground,62321.0,16,13,6,8,Hawthorn Hawks,Richmond Tigers,109,44,2025-05-04,65,HOME_WIN,1,5194,0.6666666666666666,0.8,97.0,96.4,86.33333333333333,80.8,1,7.0,0.0,0.0,66.66666666666667,64.2,103.0,116.8,0,10.0,0.5294117647058824,0.45098039215686275,0.0196078431372549,51,0.6666666666666666,30.33333333333333,0.8,32.2,week3_day1_v1
3556,Fremantle Dockers,9,2025-05-08,2025,H,Collingwood Magpies,4.3 7.5 8.8 12.11,83,5.2 9.3 11.5 15.7,97,L,-14,Optus Stadium,47780.0,12,11,15,7,Fremantle Dockers,Collingwood Magpies,83,97,2025-05-08,-14,AWAY_WIN,0,3593,0.3333333333333333,0.6,71.66666666666667,84.0,89.33333333333333,79.2,0,6.0,0.6666666666666666,0.8,99.66666666666667,94.2,69.66666666666667,66.6,0,5.0,0.36666666666666664,0.6,0.03333333333333333,30,-0.3333333333333333,-28.0,-0.20000000000000007,-10.200000000000003,week3_day1_v1
8393,St Kilda Saints,9,2025-05-09,2025,H,Carlton Blues,4.0 6.4 7.6 9.8,62,4.3 8.6 9.8 11.11,77,L,-15,Melbourne Cricket Ground,65680.0,9,8,11,11,St Kilda Saints,Carlton Blues,62,77,2025-05-09,-15,AWAY_WIN,0,7728,0.3333333333333333,0.4,74.33333333333333,88.0,92.66666666666667,88.2,1,7.0,0.6666666666666666,0.6,99.0,98.6,85.66666666666667,78.0,0,6.0,0.5294117647058824,0.47058823529411764,0.0,51,-0.3333333333333333,-24.66666666666667,-0.19999999999999996,-10.599999999999994,week3_day1_v1
2968,	Essendon Bombers,9,2025-05-10,2025,H,Sydney Swans,3.1 9.1 11.4 11.5,71,1.1 2.4 5.10 8.15,63,W,8,Marvel Stadium,43799.0,11,5,8,15,	Essendon Bombers,Sydney Swans,71,63,2025-05-10,8,HOME_WIN,1,3036,0.6666666666666666,0.4,76.0,78.2,79.0,99.0,2,279.0,0.3333333333333333,0.6,80.66666666666667,85.4,89.0,76.8,1,6.0,0.5,0.5,0.0,2,0.3333333333333333,-4.666666666666671,-0.19999999999999996,-7.200000000000003,week3_day1_v1
4504,Gold Coast Suns,9,2025-05-10,2025,H,Western Bulldogs,4.5 6.8 12.13 15.16,106,3.3 5.7 9.9 14.12,96,W,10,TIO Stadium,9816.0,15,16,14,12,Gold Coast Suns,Western Bulldogs,106,96,2025-05-10,10,HOME_WIN,1,4401,0.3333333333333333,0.6,78.33333333333333,93.4,75.0,80.8,0,6.0,0.3333333333333333,0.4,88.66666666666667,83.0,96.33333333333333,87.8,1,14.0,0.6,0.4,0.0,5,0.0,-10.333333333333343,0.19999999999999996,10.400000000000006,week3_day1_v1
6614,Melbourne Demons,9,2025-05-10,2025,H,Hawthorn Hawks,2.3 4.10 6.13 7.14,56,3.3 5.5 7.8 13.13,91,L,-35,Melbourne Cricket Ground,50351.0,7,14,13,13,Melbourne Demons,Hawthorn Hawks,56,91,2025-05-10,-35,AWAY_WIN,0,6207,1.0,0.6,99.33333333333333,80.2,78.66666666666667,83.4,3,7.0,0.6666666666666666,0.8,108.0,96.0,79.66666666666667,72.6,2,6.0,0.3392857142857143,0.6607142857142857,0.0,56,0.33333333333333337,-8.666666666666671,-0.20000000000000007,-15.799999999999997,week3_day1_v1
7214,Port Adelaide Power,9,2025-05-10,2025,H,Adelaide Crows,3.1 7.3 10.6 12.12,84,3.4 7.8 10.8 13.11,89,L,-5,Adelaide Oval,53117.0,12,12,13,11,Port Adelaide Power,Adelaide Crows,84,89,2025-05-10,-5,AWAY_WIN,0,6718,0.6666666666666666,0.6,74.33333333333333,83.2,98.66666666666667,95.2,0,7.0,0.3333333333333333,0.2,106.0,93.2,92.0,95.4,0,15.0,0.6521739130434783,0.34782608695652173,0.0,23,0.3333333333333333,-31.66666666666667,0.39999999999999997,-10.0,week3_day1_v1
4174,Geelong Cats,9,2025-05-11,2025,H,Greater Western Sydney Giants,3.4 9.8 11.12 14.17,101,5.2 9.7 13.7 16.9,105,L,-4,GMHBA Stadium,28407.0,14,17,16,9,Geelong Cats,Greater Western Sydney Giants,101,105,2025-05-11,-4,AWAY_WIN,0,4121,0.6666666666666666,0.6,84.0,79.6,86.66666666666667,75.2,1,8.0,0.3333333333333333,0.4,75.0,84.2,82.33333333333333,74.8,0,15.0,0.5,0.4166666666666667,0.08333333333333333,12,0.3333333333333333,9.0,0.19999999999999996,-4.6000000000000085,week3_day1_v1
6025,North Melbourne Kangaroos,9,2025-05-11,2025,H,Brisbane Lions,1.0 3.2 6.6 10.11,71,2.3 6.4 7.9 10.11,71,D,0,Ninja Stadium,7395.0,10,11,10,11,North Melbourne Kangaroos,Brisbane Lions,71,71,2025-05-11,0,DRAW,0,5703,0.0,0.0,82.66666666666667,75.6,130.33333333333334,124.4,0,15.0,0.6666666666666666,0.8,79.0,94.6,75.66666666666667,82.8,2,7.0,0.425,0.55,0.025,40,-0.6666666666666666,3.6666666666666714,-0.8,-19.0,week3_day1_v1
7803,Richmond Tigers,9,2025-05-11,2025,H,West Coast Eagles,3.4 7.7 10.9 11.15,81,2.3 7.6 9.11 11.13,79,W,2,Melbourne Cricket Ground,29539.0,11,15,11,13,Richmond Tigers,West Coast Eagles,81,79,2025-05-11,2,HOME_WIN,1,7227,0.0,0.0,51.333333333333336,59.4,100.0,110.6,0,7.0,0.0,0.0,75.0,68.8,103.0,109.4,0,8.0,0.43902439024390244,0.5609756097560976,0.0,41,0.0,-23.666666666666664,0.0,-9.399999999999999,week3_day1_v1
4505,Gold Coast Suns,10,2025-05-15,2025,H,Hawthorn Hawks,5.2 9.4 11.6 16.8,104,2.0 7.2 12.3 15.6,96,W,8,TIO Stadium,12314.0,16,8,15,6,Gold Coast Suns,Hawthorn Hawks,104,96,2025-05-15,8,HOME_WIN,1,4402,0.6666666666666666,0.6,90.66666666666667,96.4,80.33333333333333,82.0,1,5.0,1.0,0.8,108.0,98.2,58.0,71.8,3,5.0,0.3333333333333333,0.6666666666666666,0.0,15,-0.33333333333333337,-17.33333333333333,-0.20000000000000007,-1.7999999999999972,week3_day1_v1
9009,Sydney Swans,10,2025-05-16,2025,H,Carlton Blues,3.2 5.3 6.7 11.12,78,4.2 6.4 7.6 9.8,62,W,16,Sydney Cricket Ground,39082.0,11,12,9,8,Sydney Swans,Carlton Blues,78,62,2025-05-16,16,HOME_WIN,1,8356,0.3333333333333333,0.4,75.66666666666667,84.4,76.33333333333333,78.0,0,6.0,0.6666666666666666,0.8,73.66666666666667,99.0,82.66666666666667,73.8,1,7.0,0.5384615384615384,0.46153846153846156,0.0,52,-0.3333333333333333,2.0,-0.4,-14.599999999999994,week3_day1_v1
4832,Greater Western Sydney Giants,10,2025-05-17,2025,H,fremantle dockers,2.4 4.5 4.10 8.13,61,3.4 5.10 8.15 13.17,95,L,-34,ENGIE Stadium,8092.0,8,13,13,17,Greater Western Sydney Giants,fremantle dockers,61,95,2025-05-17,-34,AWAY_WIN,0,14416,0.3333333333333333,0.6,73.33333333333333,92.4,88.66666666666667,79.8,1,6.0,0.6666666666666666,0.6,101.33333333333333,88.8,65.0,64.6,2,377.0,,,,0,-0.3333333333333333,-28.0,0.0,3.6000000000000085,week3_day1_v1
2380,Collingwood Magpies,10,2025-05-17,2025,H,Adelaide Crows,4.3 6.7 9.9 11.12,78,3.2 6.2 7.5 10.8,68,W,10,Melbourne Cricket Ground,67697.0,11,12,10,8,Collingwood Magpies,Adelaide Crows,78,68,2025-05-17,10,HOME_WIN,1,2478,0.6666666666666666,0.8,97.0,101.0,79.66666666666667,74.0,1,9.0,0.3333333333333333,0.4,82.0,99.4,86.66666666666667,96.2,1,7.0,0.6111111111111112,0.3333333333333333,0.05555555555555555,18,0.3333333333333333,15.0,0.4,1.5999999999999943,week3_day1_v1
7215,Port Adelaide Power,10,2025-05-17,2025,H,Geelong Cats,2.4 3.6 4.9 5.9,39,3.1 5.3 10.9 17.13,115,L,-76,Adelaide Oval,35508.0,5,9,17,13,Port Adelaide Power,Geelong Cats,39,115,2025-05-17,-76,AWAY_WIN,0,6719,0.3333333333333333,0.6,74.0,85.6,102.66666666666667,95.2,0,7.0,0.3333333333333333,0.6,89.0,87.6,95.33333333333333,82.2,0,6.0,0.2857142857142857,0.6857142857142857,0.02857142857142857,35,0.0,-15.0,0.0,-2.0,week3_day1_v1
10201,W. Bulldogs,10,2025-05-17,2025,H,Essendon Bombers,7.3 10.8 15.13 18.19,127,0.3 1.3 4.4 5.6,36,W,91,Marvel Stadium,47266.0,18,19,5,6,W. Bulldogs,Essendon Bombers,127,36,2025-05-17,91,HOME_WIN,1,8986,0.6666666666666666,0.4,118.33333333333333,97.4,71.66666666666667,78.0,2,14.0,0.6666666666666666,0.8,69.33333333333333,75.2,81.33333333333333,72.2,1,16.0,0.4230769230769231,0.5384615384615384,0.038461538461538464,26,0.0,49.0,-0.4,22.200000000000003,week3_day1_v1
7804,Richmond Tigers,10,2025-05-18,2025,H,north melbourne kangaroos,2.1 6.2 9.6 11.8,74,6.0 7.1 10.5 12.6,78,L,-4,Melbourne Cricket Ground,54060.0,11,8,12,6,Richmond Tigers,north melbourne kangaroos,74,78,2025-05-18,-4,AWAY_WIN,0,14820,0.3333333333333333,0.2,62.666666666666664,65.0,90.33333333333333,99.4,1,7.0,0.0,0.0,61.0,59.4,94.66666666666667,100.2,0,17.0,1.0,0.0,0.0,2,0.3333333333333333,1.6666666666666643,0.2,5.600000000000001,week3_day1_v1
1182,	Brisbane Lions,10,2025-05-18,2025,H,Melbourne Demons,6.3 8.7 12.9 13.10,88,3.4 6.6 10.7 14.15,99,L,-11,The Gabba,30473.0,13,10,14,15,	Brisbane Lions,Melbourne Demons,88,99,2025-05-18,-11,AWAY_WIN,0,2045,0.6666666666666666,0.4,112.66666666666667,93.2,76.66666666666667,103.2,2,365.0,0.6666666666666666,0.6,82.33333333333333,82.2,76.66666666666667,84.6,0,8.0,,,,0,0.0,30.333333333333343,-0.19999999999999996,11.0,week3_day1_v1
9606,	West Coast Eagles,10,2025-05-18,2025,H,St Kilda Saints,4.2 7.5 10.10 16.12,108,2.2 4.4 6.6 12.8,80,W,28,Optus Stadium,42860.0,16,12,12,8,	West Coast Eagles,St Kilda Saints,108,80,2025-05-18,28,HOME_WIN,1,8882,0.3333333333333333,0.6,80.0,104.2,91.33333333333333,88.2,1,3522.0,0.3333333333333333,0.2,76.33333333333333,73.4,76.0,93.0,0,9.0,0.5,0.5,0.0,2,0.0,3.6666666666666714,0.39999999999999997,30.799999999999997,week3_day1_v1
4176,	Geelong Cats,11,2025-05-22,2025,H,Western Bulldogs,5.1 11.4 16.5 20.7,127,5.4 6.9 13.13 16.17,113,W,14,GMHBA Stadium,32641.0,20,7,16,17,	Geelong Cats,Western Bulldogs,127,113,2025-05-22,14,HOME_WIN,1,4118,1.0,0.8,124.0,109.4,53.333333333333336,67.4,3,767.0,0.3333333333333333,0.4,96.66666666666667,91.4,94.66666666666667,88.6,0,12.0,1.0,0.0,0.0,1,0.6666666666666667,27.33333333333333,0.4,18.0,week3_day1_v1
2970,Essendon Bombers,11,2025-05-23,2025,H,Richmond Tigers,2.1 6.4 9.8 11.15,81,1.2 4.7 7.8 8.10,58,W,23,Melbourne Cricket Ground,76051.0,11,15,8,10,Essendon Bombers,Richmond Tigers,81,58,2025-05-23,23,HOME_WIN,1,3040,0.3333333333333333,0.6,55.666666666666664,68.0,98.66666666666667,85.6,0,6.0,0.3333333333333333,0.2,66.33333333333333,61.8,88.66666666666667,91.4,0,5.0,0.5576923076923077,0.4230769230769231,0.019230769230769232,52,0.0,-10.666666666666664,0.39999999999999997,6.200000000000003,week3_day1_v1
6027,North Melbourne Kangaroos,11,2025-05-24,2025,H,collingwood magpies,1.3 6.6 8.8 9.9,63,2.5 4.9 7.17 15.18,108,L,-45,Marvel Stadium,40479.0,9,9,15,18,North Melbourne Kangaroos,collingwood magpies,63,108,2025-05-24,-45,AWAY_WIN,0,14576,0.16666666666666666,0.1,76.66666666666667,74.2,107.0,115.8,0,13.0,0.6666666666666666,0.8,78.0,82.0,86.0,78.2,1,64.0,0.0,1.0,0.0,4,-0.5,-1.3333333333333286,-0.7000000000000001,-7.799999999999997,week3_day1_v1
1772,Carlton Blues,11,2025-05-24,2025,H,Greater Western Sydney Giants,5.1 6.6 9.9 12.10,82,5.2 8.4 12.5 17.8,110,L,-28,Marvel Stadium,36468.0,12,10,17,8,Carlton Blues,Greater Western Sydney Giants,82,110,2025-05-24,-28,AWAY_WIN,0,1905,0.3333333333333333,0.6,63.0,87.2,83.33333333333333,79.4,0,8.0,0.3333333333333333,0.4,82.33333333333333,78.2,103.0,88.6,0,7.0,0.26666666666666666,0.7333333333333333,0.0,15,0.0,-19.33333333333333,0.19999999999999996,9.0,week3_day1_v1
3558,Fremantle Dockers,11,2025-05-24,2025,H,Port Adelaide Power,3.3 6.6 10.8 15.10,100,3.1 5.4 5.6 7.9,51,W,49,Optus Stadium,40466.0,15,10,7,9,Fremantle Dockers,Port Adelaide Power,100,51,2025-05-24,49,HOME_WIN,1,3595,0.3333333333333333,0.4,67.0,81.2,86.0,82.4,0,16.0,0.0,0.4,54.666666666666664,69.2,111.66666666666667,100.0,0,7.0,0.3783783783783784,0.6216216216216216,0.0,37,0.3333333333333333,12.333333333333336,0.0,12.0,week3_day1_v1
5437,Hawthorn Hawks,11,2025-05-24,2025,H,Brisbane Lions,3.1 5.4 7.8 8.12,60,2.3 9.3 11.5 14.9,93,L,-33,Melbourne Cricket Ground,36468.0,8,12,14,9,Hawthorn Hawks,Brisbane Lions,60,93,2025-05-24,-33,AWAY_WIN,0,5196,0.6666666666666666,0.6,98.66666666666667,102.2,68.0,79.8,0,9.0,0.8333333333333334,0.7,85.0,85.2,64.33333333333333,79.0,0,13.0,0.5833333333333334,0.4166666666666667,0.0,36,-0.16666666666666674,13.666666666666671,-0.09999999999999998,17.0,week3_day1_v1
